city_ascii,continent
Vladivostok,Asia
Businga,Africa
Tatui,South America
Khiwa,Asia
Zanesville,North America
Kramatorsk,Europe
Sliven,Europe
Daloa,Africa
Zillah,Africa
Mandalay,Asia
David,North America
Schenectady,North America
Pamplona,Europe
Ranong,Asia
Shilka,Asia
Wawa,North America
Mitilini,Europe
San Quintin,North America
Nouakchott,Africa
Sydney,North America
Whyalla,Oceania
Kaktovik,North America
Huaibei,Asia
Brits,Africa
Sotouboua,Africa
Grafton,Oceania
Numto,Asia
Columbus,North America
Deming,North America
Bila Tserkva,Europe
Mayda Shahr,Asia
Gitarama,Africa
Suzhou,Asia
Gallup,North America
Cutral Co,South America
Guantanamo,North America
Bo,Africa
Casper,North America
Kassel,Europe
Omdurman,Africa
Kilis,Asia
Vina del Mar,South America
An Najaf,Asia
Sancti Spiritus,North America
Koupela,Africa
Quito,South America
Phuket,Asia
Achacachi,South America
Hungnam,Asia
Banfora,Africa
Polatsk,Europe
Garbahaarey,Africa
Chiredzi,Africa
Saskatoon,North America
Souk Ahras,Africa
Kashi,Asia
Colorado Springs,North America
Caruaru,South America
Armidale,Oceania
Shenyeng,Asia
Fort Smith,North America
Montevideo,South America
Butte,North America
Windsor,North America
Ashgabat,Asia
Bida,Africa
Kovda,Asia
Toluca,North America
Barnaul,Asia
Liege,Europe
Derzhavinsk,Asia
Damaturu,Africa
Bolzano,Europe
Madang,Oceania
Pimentel,South America
Bekiy,Africa
Palm Coast,North America
Ilheus,South America
Crookston,North America
Kalamazoo,North America
Sokcho,Asia
Yilan,Asia
Kpalime,Africa
Harper,Africa
Dundee,Europe
Cotabato,Asia
Allende,North America
Xuchang,Asia
Qinhuangdao,Asia
Inhambane,Africa
Kaunas,Europe
Kalima,Africa
Baotou,Asia
Nizhneudinsk,Asia
Huanuco,South America
Watsa,Africa
Ryazan,Asia
Pita,Africa
Bir Mogrein,Africa
Carora,South America
Kouvola,Europe
Callao,South America
Weipa,Oceania
Perth,Europe
Khorgo,Asia
Sumbe,Africa
Joinville,South America
Irvine,North America
Zarzis,Africa
Taza,Africa
Dunhuang,Asia
Baranavichy,Europe
Chiang Rai,Asia
Charleroi,Europe
Tel Aviv-Yafo,Asia
Tamale,Africa
Alesund,Europe
Chesterfield Inlet,North America
Agri,Asia
Kuala Terengganu,Asia
Cangamba,Africa
Barra do Bugres,South America
L'Aquila,Europe
Colac,Oceania
Gillette,North America
Wuzhou,Asia
Kisangani,Africa
Port Charlotte,North America
Korosten,Europe
Marinette,North America
Manzini,Africa
Yegoryevsk,Asia
Vanhynsdorp,Africa
Adapazari,Asia
Roslavl,Asia
Ust Kuyga,Asia
Macas,South America
Kishkenekol,Asia
Miri,Asia
Qasr Farafra,Africa
Gbadolite,Africa
Aswan,Africa
Toledo,North America
Glenwood Springs,North America
Kyaukphyu,Asia
Malmo,Europe
Isiro,Africa
Rosario,South America
Kibuye,Africa
Medford,North America
Pyatigorsk,Asia
Luan,Asia
Lisbon,Europe
Eau Claire,North America
Lankaran,Europe
Valladolid,Europe
Principe da Beira,South America
San Jose del Guaviare,South America
Tarutung,Asia
Coracora,South America
Saginaw,North America
San Fernando de Apure,South America
Bandar-e Bushehr,Asia
Acarau,South America
Aldan,Asia
Mys Shmidta,Asia
Santa Maria da Vitoria,South America
Paso de los Toros,South America
Tukchi,Asia
Yangambi,Africa
Buizhou,Asia
Mezen,Asia
Ararangua,South America
Hodrogo,Asia
Hervey Bay,Oceania
Artashat,Europe
Po,Africa
Halls Creek,Oceania
Haugesund,Europe
Enid,North America
Puca Urco,South America
Orocue,South America
Chacabuco,South America
Ros Comain,Europe
Santa Clara,North America
Acarigua,South America
Tindouf,Africa
Lake Havasu City,North America
Cobalt,North America
Baie-Comeau,North America
Nizwa,Asia
Los Angeles,North America
Poplar Bluff,North America
Camocim,South America
Madurai,Asia
Osorno,South America
Itamaraju,South America
Wellington,Oceania
Astoria,North America
Gagnoa,Africa
Chalatenango,North America
Villa Constitucion,South America
Yamoussoukro,Africa
Daman,Asia
Urubamba,South America
Kafue,Africa
Guayaquil,South America
Hays,North America
Rawlins,North America
Barysaw,Europe
Gainesville,North America
Ocotal,North America
Berber,Africa
Conselheiro Lafaiete,South America
Orange,Oceania
Truth or Consequences,North America
Sheikhu Pura,Asia
Rehoboth,Africa
Huaura,South America
Salzburg,Europe
Laurel,North America
Eger,Europe
Miles City,North America
Goondiwindi,Oceania
Hafar al Batin,Asia
Luton,Europe
Juliaca,South America
Ouahigouya,Africa
Arqalyq,Asia
Borisoglebsk,Asia
Junin,South America
Targu Jiu,Europe
Bacolod,Asia
Tennant Creek,Oceania
Mary,Asia
Tsetserleg,Asia
Valparaiso,South America
Bradford,Europe
Ugolnyye Kopi,Asia
Guaymas,North America
Satipo,South America
Anchorage,North America
Guasdualito,South America
Entre Rios,South America
Bauchi,Africa
Versailles,Europe
Al Mukalla,Asia
Burns Lake,North America
Tawau,Asia
Itanhaem,South America
Registro,South America
Trujillo,South America
Fort Lauderdale,North America
Proddatur,Asia
Neyshabur,Asia
Mocuba,Africa
Kayunga,Africa
Cleveland,North America
Gent,Europe
Batu Pahat,Asia
Elgin,North America
Roi Et,Asia
Kamyanets-Podilskyy,Europe
Yazd,Asia
Porbandar,Asia
Yefremov,Asia
Samarinda,Asia
Kano,Africa
Tekirdag,Asia
Navajoa,North America
Nanyang,Asia
Supham Buri,Asia
Sibiu,Europe
Firozabad,Asia
Tonantins,South America
Matagalpa,North America
Ghat,Africa
Quebec,North America
Mpika,Africa
Hubli,Asia
Bujumbura,Africa
Lahij,Asia
Nakhon Sawan,Asia
Bannu,Asia
Wiseman,North America
Kamloops,North America
Thermopolis,North America
Chagda,Asia
Cozumel,North America
Abong Mbang,Africa
Eidsvold,Oceania
Saidu,Asia
Dublin,North America
Greenville,North America
Jacareacanga,South America
Inowroclaw,Europe
's-Hertogenbosch,Europe
Wasilla,North America
Chapayevsk,Asia
Port-Menier,North America
Stralsund,Europe
Eskisehir,Asia
Keshan,Asia
Puttalan,Asia
Pernik,Europe
Yuma,North America
Macheng,Asia
Gulu,Africa
Fulin,Asia
Krasino,Asia
Kitale,Africa
Mereeg,Africa
Itapetinga,South America
Owen Sound,North America
Oturkpo,Africa
Kanyato,Africa
Damanhur,Africa
Qitaihe,Asia
Bluefields,North America
Boorama,Africa
Requena,South America
Piura,South America
Suileng,Asia
Trindade,South America
Maues,South America
Mariental,Africa
Skikda,Africa
Kelang,Asia
Vergara,South America
Lima,South America
San Ramon,South America
Burwash Landing,North America
Rio Colorado,South America
Moengo,South America
Keren,Africa
Santa Cruz do Sul,South America
Resolute,North America
Bermejo,South America
Varna,Europe
Huarmey,South America
Mannheim,Europe
Zaria,Africa
Guaratingueta,South America
Riverton,North America
Kotlit,North America
Pokrovsk,Asia
Salem,Asia
Smithton,Oceania
Luangwa,Africa
Dieppe,Europe
Florida,South America
Trancas,South America
Narrogin,Oceania
Cienfuegos,North America
Balkanabat,Asia
Hachinohe,Asia
Middelburg,Africa
Totness,South America
Alamogordo,North America
Lamar,North America
Mozhga,Asia
Rashid,Africa
Beaumont,North America
Silvassa,Asia
Zhaltyr,Asia
Parma,Europe
Da Lat,Asia
Udaipur,Asia
Xinxiang,Asia
Basse Santa Su,Africa
Uruara,South America
Stillwater,North America
Prague,Europe
Boli,Asia
Cowra,Oceania
Mito,Asia
Bogotol,Asia
Belgorod,Asia
Punta del Este,South America
Tallahassee,North America
Carlisle,Europe
Noyabrsk,Asia
Polevskoy,Asia
Posadas,South America
Bolu,Asia
Ho Chi Minh City,Asia
Changting,Asia
Linchuan,Asia
Chillan,South America
Masjed Soleyman,Asia
Natitingou,Africa
Singaraja,Asia
Kununurra,Oceania
Medinipur,Asia
Ksar El Kebir,Africa
Greensboro,North America
Santa Rosa,North America
Sari,Asia
Marsala,Europe
Lexington,North America
Boise,North America
Moron,Asia
Xinqing,Asia
Hancock,North America
Mochudi,Africa
Ceduna,Oceania
Girardot,South America
McAlester,North America
Kabul,Asia
Corumba,South America
Atoyac,North America
Porto Seguro,South America
Dodge City,North America
Puerto Maldonado,South America
Knysna,Africa
Mudangiang,Asia
Korogwe,Africa
Wiesbaden,Europe
Tiksi,Asia
Uttaradit,Asia
Port Lavaca,North America
Asino,Asia
Ziguinchor,Africa
Big Delta,North America
L'Ariana,Africa
Severo Kurilsk,Asia
Klin,Asia
Redding,North America
St. Augustine,North America
Frias,South America
Rio Tercero,South America
Kinkala,Africa
Jijiga,Africa
Petrolina,South America
Bolgatanga,Africa
Uberaba,South America
Kumba,Africa
Vannersborg,Europe
Fort Pierce,North America
Glasgow,North America
Ninde,Asia
Hamburg,Europe
Ali Bayramli,Europe
Dalaba,Africa
Nablus,Asia
Tongren,Asia
Bareilly,Asia
Mopipi,Africa
Sao Cabriel da Cachoeira,South America
Gurupi,South America
Lorca,Europe
Timaru,Oceania
Toulon,Europe
Entebbe,Africa
Onslow,Oceania
Dinguiraye,Africa
Al Khums,Africa
Chernyshevskiy,Asia
Great Falls,North America
Nikel,Asia
Manizales,South America
Coban,North America
Yala,Asia
Bishop,North America
Terbyas,Asia
Gwalior,Asia
Tartu,Europe
Val d'Or,North America
Aarhus,Europe
Daqing,Asia
Killarney,Europe
Hobbs,North America
Kudymkar,Asia
Comodoro Rivadavia,South America
Kaliningrad,Asia
Murcia,Europe
Sogamoso,South America
Villarrica,South America
Chiquinquira,South America
Schefferville,North America
Bhagalpur,Asia
Abaza,Asia
Ingolstadt,Europe
Sennar,Africa
Haldia,Asia
Maoming,Asia
Eldoret,Africa
Ndalatando,Africa
Chos Malal,South America
Timbauba,South America
Zilina,Europe
Luoyang,Asia
Port-Gentil,Africa
Buynaksk,Asia
Makale,Asia
Kamenna Obi,Asia
Burhanpur,Asia
Brazzaville,Africa
Hun,Africa
Valdivia,South America
Slobodskoy,Asia
Surat,Asia
Deyang,Asia
Baker Lake,North America
Meerut,Asia
Bongaree,Oceania
Hutchinson,North America
Villalonga,South America
Gunnison,North America
Halfway Tree,North America
Sirsa,Asia
Sagar,Asia
Columbus,North America
Retalhuleu,North America
Bu'aale,Africa
Miercurea-Cuic,Europe
Santo Andre,South America
Dubrovnik,Europe
Hindupur,Asia
Puerto Ayacucho,South America
Louangphrabang,Asia
Caazapa,South America
Nandyal,Asia
Hwange,Africa
San Juan,South America
Lavras,South America
Formosa,South America
Szolnok,Europe
Yulin,Asia
Seremban,Asia
Abaetetuba,South America
Yalutorovsk,Asia
Kamina,Africa
Alba Lulia,Europe
Ijui,South America
Skovorodino,Asia
Panipat,Asia
Belen,South America
Kota Kinabalu,Asia
Krasnokamensk,Asia
Jaguaquara,South America
Yerema,Asia
Prince Rupert,North America
Dasoguz,Asia
Sagua la Grande,North America
Chandigarh,Asia
Katakwi,Africa
Tovuz,Europe
Beringovskiy,Asia
Vyshnniy Volochek,Asia
Fort Resolution,North America
Forbes,Oceania
Saint Gallen,Europe
Bukavu,Africa
Nguru,Africa
Nikolski,North America
Santo Angelo,South America
Usak,Asia
Ancud,South America
Barrow,North America
Taizz,Asia
Byumba,Africa
Loei,Asia
Georgetown,Africa
Quibala,Africa
Nipigon,North America
Stans,Europe
Castelo Branco,Europe
Chernogorsk,Asia
Mostar,Europe
Jaffna,Asia
Medani,Africa
Chuquicamata,South America
Maracaju,South America
Bouar,Africa
Tanjungpinang,Asia
Igrim,Asia
Genoa,Europe
Baguio City,Asia
Bati,Africa
Srednekolymsk,Asia
Ust Maya,Asia
Sobral,South America
Kuznetsk,Asia
Masterton,Oceania
Gingoog,Asia
Tailai,Asia
Masindi-Port,Africa
Selfoss,Europe
Bourges,Europe
Heredia,North America
Lecce,Europe
Bandar-e-Abbas,Asia
Scottsdale,North America
Tetovo,Europe
Aurora,North America
Courtenay,North America
Paso Rio Mayo,South America
Arjona,South America
Matsumoto,Asia
Presidencia Roque Saenz Pena,South America
St. John's,North America
Ceske Budejovice,Europe
Lhokseumawe,Asia
Obando,South America
Alta Gracia,South America
Okahandja,Africa
Como,Europe
San Andres,South America
Buchanan,Africa
Xilinhot,Asia
St. Charles,North America
Esperanza,North America
Skagway,North America
Little Current,North America
Yemanzhelinsk,Asia
Ruhengeri,Africa
Iguala,North America
Jijel,Africa
Maumere,Asia
Tay Ninh,Asia
Ironwood,North America
Sasebo,Asia
Upington,Africa
Port Hardy,North America
Al Ahmadi,Asia
Goya,South America
Teresina,South America
Dengzhou,Asia
Uglegorsk,Asia
Krishnanagar,Asia
Aracatuba,South America
Mbabane,Africa
Livingstone,Africa
Sayhut,Asia
Sholapur,Asia
Kongolo,Africa
Tamuin,North America
Krasnouralsk,Asia
Joliet,North America
Vossavangen,Europe
Shizuishan,Asia
Dubai,Asia
Naberezhnyye Chelny,Asia
Ramechhap,Asia
Bama,Africa
Rida,Asia
Baramula,Asia
Longyan,Asia
London,North America
Tebingtinggi,Asia
Karpinsk,Asia
Ratlam,Asia
Lovec,Europe
Kampong Thum,Asia
Tocache,South America
Shuozhou,Asia
Nuevo Rocafuerte,South America
Telemaco Borba,South America
Berdyansk,Europe
Gliwice,Europe
Chumbicha,South America
Uyuni,South America
Toledo,Europe
San Ignacio,South America
Anyang,Asia
Rostov,Asia
Ziniare,Africa
Volgodonsk,Asia
Agen,Europe
Viet Tri,Asia
Machala,South America
Ciudad Mante,North America
Ndele,Africa
Kumaka,South America
Tucumcari,North America
Hargeysa,Africa
Central Coast,Oceania
Brusque,South America
Nain,North America
Gombe,Africa
Bondo,Africa
Prescott,North America
Caldera,South America
Abidjan,Africa
Hanzhong,Asia
Bani Walid,Africa
Chake Chake,Africa
Solothurn,Europe
Pond Inlet,North America
Kurnool,Asia
Taipei,Asia
Liverpool,Europe
Los Andes,South America
Ertis,Asia
Diourbel,Africa
Karamay,Asia
Nabeul,Africa
Saidpur,Asia
Ayapel,South America
Mouila,Africa
Belize City,North America
Betanzos,South America
Pamplona,South America
St-Augustin,North America
Saint John,North America
Baltasar Brum,South America
Capitan Pablo Lagerenza,South America
Ilam,Asia
Clermont-Ferrand,Europe
Langsa,Asia
Westport,Oceania
Mazowe,Africa
Hai Duong,Asia
Masindi,Africa
Dalian,Asia
Drummondville,North America
Sao Joao del Rei,South America
Springfield,North America
Bulgan,Asia
Jendouba,Africa
Glarus,Europe
Paragominas,South America
Mbaiki,Africa
Same,Africa
Petersburg,North America
Bremerhaven,Europe
Balashov,Asia
Koforidua,Africa
Richmond,Oceania
Xangongo,Africa
Baicheng,Asia
Kineshma,Asia
Tehuantepec,North America
Juan Aldama,North America
Blumenau,South America
Chancay,South America
Vyborg,Asia
Kayes,Africa
St. Petersburg,Asia
Rivera,South America
Houlton,North America
Saurimo,Africa
Van Horn,North America
Guamuchil,North America
Quang Ngai,Asia
Danville,North America
Noginsk,Asia
Belgaum,Asia
Ifakara,Africa
Zhuanghe,Asia
Cadiz,Asia
Pindamonhangaba,South America
Juarez,South America
Echuca,Oceania
Dhamar,Asia
Prachin Buri,Asia
Bom Jesus da Lapa,South America
Mercedes,South America
Poltava,Europe
Christchurch,Oceania
Villa Hayes,South America
Baubau,Asia
Hearst,North America
Glasgow,Europe
Murray Bridge,Oceania
San Lorenzo,South America
Morgantown,North America
Plovdiv,Europe
Tunceli,Asia
John Day,North America
Linjiang,Asia
Ovalle,South America
Bekescsaba,Europe
Sao Lourenco do Sul,South America
Khujand,Asia
Riga,Europe
Los Alamos,North America
Kuantan,Asia
Mandya,Asia
Otar,Asia
Buea,Africa
Rongzhag,Asia
Catalao,South America
Kotzebue,North America
Salsk,Asia
Sokol,Asia
Washington D.C,North America
Curico,South America
Puerto Berrio,South America
Ipoh,Asia
Sinnamary,Europe
Tashkent,Asia
Saharanpur,Asia
Parkes,Oceania
Wahiawa,North America
Dalby,Oceania
Macenta,Africa
Xapeco,South America
Elko,North America
Bloomington,North America
Luuq,Africa
Falmouth,North America
Jorhat,Asia
Nizhneyansk,Asia
Charata,South America
Bur Safaga,Africa
Arba Minch,Africa
Cotonou,Africa
Koidu,Africa
Zaozhuang,Asia
Iligan,Asia
Trepassey,North America
Flagstaff,North America
Mtwara,Africa
Oytal,Asia
Bethal,Africa
Cherkasy,Europe
Tepic,North America
Quzhou,Asia
Kericho,Africa
Wilmington,North America
Reynosa,North America
Lethem,South America
Port Maria,North America
Olbia,Europe
Lambarene,Africa
Caratinga,South America
Shangdu,Asia
Ammochostos,Europe
McGrath,North America
As Samawah,Asia
Kemijarvi,Europe
Kondoz,Asia
Nyanza,Africa
Villazon,South America
Ely,North America
Maun,Africa
Kempsey,Oceania
Appleton,North America
Jilin,Asia
Gangneung,Asia
Boston,North America
Tsu,Asia
Machinga,Africa
Timon,South America
Moree,Oceania
Allahabad,Asia
Kirovo-Chepetsk,Asia
Presque Isle,North America
Sao Carlos,South America
Ponta Grossa,South America
Langzhong,Asia
Corum,Asia
Birmingham,North America
Vizianagaram,Asia
Kazan,Asia
Anshan,Asia
Tikrit,Asia
Ngozi,Africa
Nicosia,Europe
My Tho,Asia
Miracema,South America
Naypyidaw,Asia
Mackay,Oceania
Kinshasa,Africa
Lodz,Europe
Loreto,North America
Beni Suef,Africa
At Bashy,Asia
Winnemucca,North America
Bojnurd,Asia
Funafuti,Oceania
Bikaner,Asia
Le Mans,Europe
Rorvik,Europe
Sidi bel Abbes,Africa
Rezekne,Europe
Hengyang,Asia
Dondo,Africa
Zhigansk,Asia
Batangas,Asia
Orlando,North America
Pakokku,Asia
Lucknow,Asia
Allentown,North America
Tupelo,North America
Belem,South America
Dimitrovgrad,Asia
Motupe,South America
Vac,Europe
Cherskiy,Asia
Rock Island,North America
Aqsay,Asia
Vallejo,North America
North Bay,North America
Eldikan,Asia
Dhanbad,Asia
Orlu,Africa
Korce,Europe
York,Europe
Zambezi,Africa
Provo,North America
Tres Arroyos,South America
Rohtak,Asia
Cornwall,North America
Naltchik,Asia
Barclayville,Africa
Jamestown,North America
Cankiri,Asia
Wichita,North America
Ipiales,South America
Tacheng,Asia
Chota,South America
Juba,Africa
Jinxi,Asia
Algiers,Africa
Talcahuano,South America
Obihiro,Asia
Beni Ounif,Africa
Longxi,Asia
Columbia,North America
Ongjin,Asia
Uroteppa,Asia
Valparaiso,North America
Salavat,Asia
Tash Komur,Asia
San Francisco Gotera,North America
Tiruvannamalai,Asia
Guide,Asia
Ratnapura,Asia
Sete Lagoas,South America
Tan Tan,Africa
Al Kut,Asia
Caracas,South America
Dar es Salaam,Africa
Iquique,South America
Juazeiro do Norte,South America
Cincinnati,North America
Maralal,Africa
Jinotega,North America
Shache,Asia
Paphos,Europe
Esil,Asia
Tataouine,Africa
Usolye Sibirskoye,Asia
Korla,Asia
Ludhiana,Asia
Kingston,Oceania
Tanana,North America
Iganga,Africa
Ahmednagar,Asia
Conceicao do Araguaia,South America
Gangtok,Asia
Mallawi,Africa
Hyeson,Asia
Parbhani,Asia
Urzhar,Asia
Ngaoundere,Africa
Gingin,Oceania
Ben Gardane,Africa
Feyzabad,Asia
Ankang,Asia
Kontagora,Africa
Linxia,Asia
Frederikshavn,Europe
Kigoma,Africa
Birjand,Asia
Hofn,Europe
Natal,South America
Kasur,Asia
Ciudad Obregon,North America
Kombissiri,Africa
Bilbao,Europe
Cahul,Europe
Qulan,Asia
Zonguldak,Asia
Fortaleza,South America
Reggio di Calabria,Europe
Keetmanshoop,Africa
Petropolis,South America
Vientiane,Asia
Marseille,Europe
Valencia,Europe
Dobrich,Europe
Qingan,Asia
Kalyan,Asia
Douglas,North America
Honolulu,North America
Cairns,Oceania
Luzhou,Asia
New Taipei,Asia
Lishui,Asia
Niteroi,South America
Dibaya,Africa
Beni Mazar,Africa
Passos,South America
Cartago,North America
Ayutthaya,Asia
Portland,Oceania
Veinticho de Noviembre,South America
Ikare,Africa
Nuevo Casas Grandes,North America
Alexander Bay,Africa
Asha,Asia
Coronel,South America
Imperatriz,South America
San Lorenzo,South America
Tomakomai,Asia
Algeciras,Europe
Montgomery,North America
Luohe,Asia
Saint-Georges,Europe
Mikumi,Africa
Saida,Asia
Izaz,Asia
Oruro,South America
Marovoay,Africa
Egilsstadir,Europe
Sorong,Asia
Liverpool,North America
Qinzhou,Asia
Tarragona,Europe
Irbid,Asia
Dalton,North America
Aiquile,South America
Onverwacht,South America
Kangaba,Africa
Kuqa,Asia
Parry Sound,North America
Kati,Africa
Yakossi,Africa
Duisburg,Europe
Aurangabad,Asia
Namsos,Europe
Quibdo,South America
Buenos Aires,South America
Tuscaloosa,North America
Put Lenina,Asia
Marilia,South America
Geraldton,Oceania
Cordoba,South America
Maitland,Oceania
May Pen,North America
Hyderabad,Asia
Mehtar Lam,Asia
Malanje,Africa
Kogon,Asia
Bellinzona,Europe
Haapsalu,Europe
Kotovsk,Asia
Izamal,North America
Guangyuan,Asia
Cumana,South America
Zhaodong,Asia
Volsk,Asia
Azul,South America
Lisburn,Europe
Songo,Africa
Severodvinsk,Asia
Fort McPherson,North America
Nova Friburgo,South America
Boralday,Asia
La Oroya,South America
Cuddalore,Asia
Darhan,Asia
Lamas,South America
Puno,South America
Pingyi,Asia
Lutselke,North America
Belfast,Europe
Akure,Africa
El Agheila,Africa
Emmonak,North America
Natal,South America
Ft. Dodge,North America
Grootfontein,Africa
La Esperanza,North America
Ornskoldsvik,Europe
Arak,Asia
Bilibino,Asia
Bristol,North America
Itabuna,South America
An Nabk,Asia
Ponce,North America
Surt,Africa
Savetskaya Gavan,Asia
Sukabumi,Asia
Dnipropetrovsk,Europe
Nacogdoches,North America
Hattiesburg,North America
Ingeniero Guillermo N. Juarez,South America
Coimbatore,Asia
Teluk Intan,Asia
Harstad,Europe
Parachinar,Asia
Itaberai,South America
Galveston,North America
Biskra,Africa
Orizaba,North America
Kuybyshevskiy,Asia
North Battleford,North America
Cuauhtemoc,North America
Takamatsu,Asia
Denver,North America
Adrar,Africa
Almaty,Asia
Ntcheu,Africa
Behbehan,Asia
Swansea,Europe
Jaltipan,North America
Heihe,Asia
Bhimphedi,Asia
Gillam,North America
Montego Bay,North America
Yurga,Asia
Wadi Halfa,Africa
Sohag,Africa
Librazhd,Europe
Duitama,South America
Fengzhen,Asia
Pannawonica,Oceania
Nadym,Asia
Mahmud-E Eraqi,Asia
Klyuchi,Asia
Murmansk,Asia
Mt. Hagen,Oceania
Coos Bay,North America
Helong,Asia
Aizawl,Asia
Mariupol,Europe
Forteau,North America
Alajuela,North America
