city_ascii,continent
Biu,Africa
Fayetteville,North America
Orillia,North America
Morioka,Asia
Weyburn,North America
Kerewan,Africa
Bath,Europe
Karbala,Asia
Kontcha,Africa
Singleton,Oceania
Hlotse,Africa
Charleville,Oceania
Albury,Oceania
Tskhinvali,Europe
Bydgoszcz,Europe
Nezahualcoyotl,North America
Nonthaburi,Asia
El Centro,North America
Nawabshah,Asia
Chauk,Asia
Villa O'Higgins,South America
Lansdowne House,North America
Ondjiva,Africa
Butterworth,Asia
Vitsyebsk,Europe
Rize,Asia
Rizhao,Asia
Plast,Asia
Belmopan,North America
Matruh,Africa
Yakima,North America
Prijedor,Europe
Mount Isa,Oceania
Mao,North America
Maturin,South America
Ulsan,Asia
Nevinnomyssk,Asia
Bhilai,Asia
Davao,Asia
Hidalgo del Parral,North America
Ostrava,Europe
Dori,Africa
Karokh,Asia
Tumaco,South America
Ruyigi,Africa
Murom,Asia
Teller,North America
Benoni,Africa
Daejeon,Asia
Andoany,Africa
Combarbala,South America
Thies,Africa
Kawasaki,Asia
Umm Ruwaba,Africa
In Amguel,Africa
Karonga,Africa
Mongo,Africa
Lansing,North America
Point Hope,North America
Kelo,Africa
Fort Stockton,North America
Alenquer,South America
Agboville,Africa
Keflavik,Europe
El Paso,North America
Beckley,North America
Novyy Uoyin,Asia
Bergamo,Europe
Zakho,Asia
Kirensk,Asia
Bulungu,Africa
Suhar,Asia
Coro Coro,South America
State College,North America
Greenville,North America
Granja,South America
Bur Said,Africa
Portoviejo,South America
Zarafshon,Asia
Mons,Europe
Tukuyu,Africa
Tillamook,North America
Lawton,North America
Kaga Bandoro,Africa
Nieuw Nickerie,South America
Chernobyl,Europe
Haikou,Asia
Zareh Sharan,Asia
Changzhi,Asia
Mercedes,South America
Bugrino,Asia
Trnava,Europe
Ciudad Hidalgo,North America
Kitgum,Africa
Babati,Africa
Limoges,Europe
Lalitpur,Asia
Santa Rosa,South America
Ocana,South America
Price,North America
Ermoupoli,Europe
Jima,Africa
Al Qunaytirah,Asia
Orange Walk,North America
Devils Lake,North America
De Kastri,Asia
Majuro,Oceania
Balikesir,Asia
Cruzeiro do Sul,South America
Valera,South America
Kitami,Asia
Minot,North America
Madiun,Asia
Ndola,Africa
Velikiy Ustyug,Asia
Taxco,North America
At Tafilah,Asia
Quanzhou,Asia
Tepelene,Europe
Escuinapa,North America
Stettler,North America
Brownwood,North America
Dolores,South America
Chiniot,Asia
Ayacucho,South America
Constitucion,South America
Lafayette,North America
Pohang,Asia
Ordu,Asia
Yandoon,Asia
Indiga,Asia
Cochabamba,South America
Camaguey,North America
Gemena,Africa
Dawson,North America
Port Moresby,Oceania
Mobile,North America
Hammerfest,Europe
Badulla,Asia
Santa Cruz Cabralia,South America
Varamin,Asia
Kuujjuarapik,North America
Foshan,Asia
Ciudad Bolivar,South America
Moss,Europe
Meru,Africa
Belleville,North America
Titusville,North America
Olmaliq,Asia
Pensacola,North America
Otsu,Asia
Cowell,Oceania
Tucano,South America
Richfield,North America
Besalampy,Africa
Talas,Asia
Medan,Asia
Qiqihar,Asia
Angren,Asia
Jurado,South America
Hadiboh,Asia
Nsukka,Africa
Shaoxing,Asia
Carlsbad,North America
Manicore,South America
Cabimas,South America
