city_ascii,continent
Jessore,Asia
Iseyin,Africa
Narayanganj,Asia
Stawell,Oceania
Juazeiro,South America
Demba,Africa
Hegang,Asia
Sumqayt,Europe
Sabinas Hidalgo,North America
Raleigh,North America
Anuradhapura,Asia
Chukai,Asia
Sabaya,South America
Labe,Africa
Diekirch,Europe
Biggar,North America
Marrupa,Africa
Krakow,Europe
Lamia,Europe
Tobol,Asia
Pasto,South America
Bellary,Asia
Dehra Dun,Asia
Narathiwat,Asia
Socorro,North America
Play Ku,Asia
Ciudad Altamirano,North America
Walvis Bay,Africa
Shangrao,Asia
Provideniya,Asia
Yoro,North America
Turbat,Asia
Lota,South America
Gramsh,Europe
San Lorenzo,South America
Libreville,Africa
Andradina,South America
Maria Elena,South America
Crato,South America
Tombstone,North America
Muskegon,North America
San Sebastian,Europe
Quesnel,North America
Indramayu,Asia
El Qasr,Africa
Alexandria,North America
Thimphu,Asia
Rurrenabaque,South America
Maintirano,Africa
Caxias,South America
Enurmino,Asia
Khaskovo,Europe
Puerto la Cruz,South America
Greenville,North America
Chapadinha,South America
Mananjary,Africa
Maladzyechna,Europe
Whakatane,Oceania
Montpellier,Europe
Richmond,Oceania
Mao,Africa
Vratsa,Europe
Cumberland,North America
Bongandanga,Africa
Zarate,South America
Macara,South America
El Cayo,North America
Wakayama,Asia
Katoomba,Oceania
Cananea,North America
Obuasi,Africa
Ulaan-Uul,Asia
Novi Sad,Europe
Volgograd,Asia
Shaowu,Asia
Ayan,Asia
Nice,Europe
Rostock,Europe
Bizerte,Africa
Linfen,Asia
Santo Domingo,North America
Jining,Asia
Katowice,Europe
Macia,Africa
Kayanza,Africa
Gashua,Africa
Raba,Asia
Podkamennaya,Asia
Tan An,Asia
Mindelo,Africa
Marsabit,Africa
Al Khalil,Asia
Mae Hong Son,Asia
Xiaogan,Asia
Phetchaburi,Asia
Shahrud,Asia
Sirjan,Asia
Waitakere,Oceania
Sarmiento,South America
St. George,North America
Oulu,Europe
Thohoyandou,Africa
Zinder,Africa
Resistencia,South America
Zamboanga,Asia
Brandon,North America
Pingxiang,Asia
Oshawa,North America
La Palma,North America
Lichinga,Africa
Clarksburg,North America
Nellore,Asia
Yibin,Asia
Dingzhou,Asia
Campana,South America
Biel,Europe
Ayakoz,Asia
Bordertown,Oceania
Tehuacan,North America
Portland,North America
Drogheda,Europe
Mt. Shasta,North America
Milagro,South America
Bogor,Asia
Al Aqabah,Asia
Blacksburg,North America
Siteki,Africa
Anderson,North America
Wanxian,Asia
New Braunfels,North America
Lianxian,Asia
Qasserine,Africa
Burco,Africa
Lead,North America
Winter Haven,North America
Sangar,Asia
Shwebo,Asia
Can Tho,Asia
Pekanbaru,Asia
Taksimo,Asia
Lokoja,Africa
Sabaneta,North America
Criciuma,South America
Sheffield,Europe
Ciudad Camargo,North America
Chincha Alta,South America
Hon Quan,Asia
Bitola,Europe
Nenjiang,Asia
Boaco,North America
Tashtagol,Asia
Chignik,North America
Maracaibo,South America
Lismore,Oceania
Buguruslan,Asia
Everett,North America
Florencia,South America
Linares,North America
Karlskrona,Europe
Fonte Boa,South America
Palapye,Africa
Sakata,Asia
National City,North America
Kracheh,Asia
Cao Lanh,Asia
Bani,North America
Bonn,Europe
Fond du Lac,North America
Yian,Asia
Ningan,Asia
Rocky Mount,North America
Zhanjiang,Asia
Sallyan,Asia
Lazaro Cardenas,North America
Nakhon Nayok,Asia
Mostaganem,Africa
San Pedro,South America
Cedar Rapids,North America
Kasongo,Africa
Dubbo,Oceania
Brasilia,South America
Phetchabun,Asia
Kipili,Africa
Alert,North America
Hamamatsu,Asia
Uitenhage,Africa
Green River,North America
San Juan de Nicaragua,North America
Tizimin,North America
Urgentch,Asia
Sibay,Asia
Pedernales,North America
Santa Cruz,South America
Stuttgart,Europe
Riobamba,South America
Hong Gai,Asia
Fort Yukon,North America
Puri,Asia
Chengde,Asia
El Tur,Africa
Sibut,Africa
Stockton,North America
Arad,Europe
Laiyang,Asia
Las Lajas,South America
Trenton,North America
Whittier,North America
Alekseyevka,Asia
Mymensingh,Asia
Tajarhi,Africa
Kaohsiung,Asia
Marib,Asia
Mbanza-Congo,Africa
Olgiy,Asia
Cachoeira do Sul,South America
Salina Cruz,North America
Leninobod,Asia
Thongwa,Asia
Curepipe,Africa
Biysk,Asia
Sao Jose do Rio Preto,South America
Geraldton,North America
Mulhouse,Europe
El Kharga,Africa
Guanare,South America
Bahia Blanca,South America
Hoshiarpur,Asia
Guangshui,Asia
Iskandar,Asia
Rangoon,Asia
Yellowknife,North America
Gila Bend,North America
Dondo,Africa
Mtsensk,Asia
Stoke,Europe
Goulimine,Africa
Caacupe,South America
Farmington,North America
Yacuiba,South America
Ulan Ude,Asia
Santa Rita,South America
Hirosaki,Asia
Al Mafraq,Asia
Phoenix,North America
Kenema,Africa
Phan Thiet,Asia
Mesa,North America
Cankuzo,Africa
San Jose,North America
Enugu,Africa
Karlsruhe,Europe
Ramallah,Asia
Ozamis,Asia
Kanab,North America
Kumertau,Asia
Isna,Africa
Forster-Tuncurry,Oceania
Multan,Asia
Baerum,Europe
Menaka,Africa
Jaboatao,South America
Asbest,Asia
Quixada,South America
Tena,South America
Bharatpur,Asia
Vinnytsya,Europe
Ennadai,North America
Elista,Asia
Omaruru,Africa
Haeju,Asia
Trelew,South America
Mingan,North America
Ann Arbor,North America
Colon,North America
Trujillo,North America
Oktyabrskiy,Asia
Cochrane,South America
Jining,Asia
La Ronge,North America
Cordova,North America
Michurinsk,Asia
Childress,North America
Fort Good Hope,North America
Severnyy,Asia
Albany,North America
Istanbul,Asia
Moscow,Asia
Cap-Haitien,North America
Makhachkala,Asia
Surat Thani,Asia
Hurghada,Africa
San Jose,North America
Tarawa,Oceania
Golfito,North America
Moba,Africa
Yangjiang,Asia
Kremenchuk,Europe
Shchekino,Asia
Brikama,Africa
Dushanbe,Asia
St.-Brieuc,Europe
Szczecin,Europe
San Juan,North America
Seward,North America
Worcester,Africa
Nevelsk,Asia
Gorom Gorom,Africa
Wuwei,Asia
Cajamarca,South America
Namangan,Asia
Koktokay,Asia
Novara,Europe
East London,Africa
Bayan Obo,Asia
Shostka,Europe
Tiraspol,Europe
Recife,South America
Faribault,North America
Biak,Asia
Lemsid,Africa
Douala,Africa
Logrono,Europe
Qasr-e Shirin,Asia
Imbituba,South America
Narvik,Europe
Oaxaca,North America
Whangarei,Oceania
Banamba,Africa
Simla,Asia
Sunbury,Oceania
Kirklareli,Asia
Rio Negro,South America
Horsham,Oceania
Potenza,Europe
Salvador,South America
Angeles,Asia
Beian,Asia
Bello,South America
Marathon,North America
Albany,North America
EdDamer,Africa
Khulna,Asia
Eastmain,North America
Mopti,Africa
Bayghanin,Asia
Impfondo,Africa
Villahermosa,North America
Bloomington,North America
Samut Sakhon,Asia
Atamyrat,Asia
Tokushima,Asia
Ust Olensk,Asia
Hawalli,Asia
Kobenhavn,Europe
Elk,Europe
Invercargill,Oceania
Beaufort West,Africa
Kadugli,Africa
Morrinhos,South America
Laoag,Asia
Nasca,South America
West Bend,North America
Bafia,Africa
Januaria,South America
Castello,Europe
Illizi,Africa
Sakakah,Asia
Eseka,Africa
Thanjavur,Asia
Pula,Europe
Fujin,Asia
Holguin,North America
Norrkoping,Europe
Rumbek,Africa
Tanjungpandan,Asia
La Coruna,Europe
Lake Charles,North America
Yeysk,Asia
Phongsali,Asia
Chosica,South America
Regensburg,Europe
Livorno,Europe
Queenstown,Oceania
Shieli,Asia
Almirante,North America
Al Hudaydah,Asia
Bafoulabe,Africa
Bezhetsk,Asia
Kerma,Africa
Ashtarak,Europe
Bandar Seri Begawan,Asia
Gilgit,Asia
Pol-e Khomri,Asia
Tongling,Asia
Simao,Asia
Gyor,Europe
Boulia,Oceania
Taupo,Oceania
El Seibo,North America
Dillon,North America
Partizansk,Asia
Uzhgorod,Europe
Cuya,South America
Charlotte,North America
Otjiwarongo,Africa
Magdalena,South America
Altata,North America
Shaoguan,Asia
Manpo,Asia
Ayutla,North America
Bukoba,Africa
Nyukzha,Asia
Ballarat,Oceania
Yevlax,Europe
Turbo,South America
Sofia,Europe
Corner Brook,North America
Sapporo,Asia
Sharbaqty,Asia
Kediri,Asia
Canoas,South America
Cap-Chat,North America
Shamva,Africa
Port Harcourt,Africa
Linhai,Asia
Cartagena,South America
Bairnsdale,Oceania
Nongan,Asia
Panama City,North America
Biloxi,North America
Puerto Escondido,North America
Shar e Kord,Asia
Taldyqorghan,Asia
San Martin,South America
Vilanculos,Africa
Katanning,Oceania
Hagerstown,North America
Salatiga,Asia
Moanda,Africa
Tadmur,Asia
Leeds,Europe
Hefei,Asia
Ende,Asia
San Juan,North America
Alatyr,Asia
Nehe,Asia
Ico,South America
Gobabis,Africa
Coronel Bogado,South America
Zadar,Europe
Kismaayo,Africa
Malabo,Africa
Amol,Asia
Kebili,Africa
Lumberton,North America
Yanbu al Bahr,Asia
Tshikapa,Africa
Agdam,Europe
Qunghirot,Asia
Aybak,Asia
Nueve de Julio,South America
Aurora,North America
Luwuk,Asia
Kamsar,Africa
Jaragua do Sul,South America
San Jose,South America
Jacunda,South America
Pecos,North America
Jaque,North America
Djanet,Africa
Zyryanka,Asia
Sao Gabriel,South America
Dhangarhi,Asia
Wilcannia,Oceania
Laverton,Oceania
Greenville,Africa
Pembroke,North America
Parepare,Asia
Tegal,Asia
Gornyak,Asia
Torreon,North America
Antsirabe,Africa
Ed Damazin,Africa
Pointe-a-Pitre,Europe
Odienne,Africa
Penza,Asia
Presov,Europe
Nyimba,Africa
Owo,Africa
Staraya Russa,Asia
Ascension,North America
Hoonah,North America
Sodankyla,Europe
Bialystok,Europe
Severomorsk,Asia
Bukittinggi,Asia
Hios,Europe
Big Spring,North America
Itauna,South America
Serebryansk,Asia
Adigrat,Africa
Tefe,South America
Khvoy,Asia
Manukau,Oceania
Xinyu,Asia
Barcelona,South America
San Carlos del Zulia,South America
Bifoum,Africa
Quissico,Africa
Samaipata,South America
Fukushima,Asia
Quarai,South America
Rio Gallegos,South America
Ticul,North America
Porvoo,Europe
Evinayong,Africa
Nazran,Asia
Frankfort,North America
Vyazma,Asia
Olovyannaya,Asia
Middlesbrough,Europe
Haifa,Asia
Selawik,North America
Gjirokaster,Europe
Merimbula,Oceania
Gaoual,Africa
Al Hufuf,Asia
Lushnje,Europe
Mansa,Africa
Mityana,Africa
General Guemes,South America
Chester,Europe
Lusanga,Africa
Oldeani,Africa
Port Sudan,Africa
Yishan,Asia
Tasikmalaya,Asia
Pagadian,Asia
Orodara,Africa
Agra,Asia
Zhucheng,Asia
Hamilton,Oceania
Diego de Almagro,South America
Zhangjiakou,Asia
Lobamba,Africa
Kisii,Africa
Pendleton,North America
Guasave,North America
Ouargla,Africa
Brownsville,North America
Port Heiden,North America
Shumen,Europe
Warangal,Asia
Itigi,Africa
Santa Rosa,South America
Jamalpur,Asia
La Asuncion,South America
Kirkwall,Europe
Ahuachapan,North America
Zacatecoluca,North America
Karungu,Africa
San Antonio Oeste,South America
Khanty Mansiysk,Asia
Trujillo,South America
Aiken,North America
Fuyang,Asia
Khon Kaen,Asia
Gdansk,Europe
Sungaipenuh,Asia
Malargue,South America
Oshikango,Africa
Novoaltaysk,Asia
Campo Grande,South America
Yingkow,Asia
Drohobych,Europe
As Sidr,Africa
Puquio,South America
Sfax,Africa
Williams Lake,North America
Luena,Africa
Viseu,South America
Rusanovo,Asia
Leticia,South America
Santa Rosa de Copan,North America
Ituiutaba,South America
Gulfport,North America
Akita,Asia
Nema,Africa
Gisborne,Oceania
Zapala,South America
Turku,Europe
Yanji,Asia
Spanish Town,North America
Zouar,Africa
Lashkar Gah,Asia
